Timestamp,Avg Current (mA),Voltage (V),Power (mW),Energy (mWh)
2025-04-17 07:54:59,1.65,20.22,33.37,0.556
2025-04-17 07:55:59,1.66,20.27,33.69,0.561
2025-04-17 07:56:59,1.63,20.30,33.01,0.550
2025-04-17 07:57:59,1.63,20.33,33.14,0.552
2025-04-17 07:58:59,1.67,20.34,33.93,0.565
2025-04-17 07:59:59,1.68,20.34,34.10,0.568
2025-04-17 08:01:00,1.64,20.34,33.39,0.557
2025-04-17 08:01:59,1.61,20.36,32.85,0.548
2025-04-17 08:02:59,1.69,20.34,34.37,0.573
2025-04-17 08:04:00,1.70,20.41,34.78,0.580
2025-04-17 08:05:00,1.70,20.49,34.79,0.580
2025-04-17 08:06:00,1.68,20.60,34.57,0.576
2025-04-17 08:07:00,1.71,20.71,35.45,0.591
2025-04-17 08:08:00,1.67,20.82,34.68,0.578
2025-04-17 08:09:00,1.67,20.91,34.87,0.581
2025-04-17 08:10:00,1.68,21.04,35.38,0.590
2025-04-17 08:11:00,1.67,21.11,35.26,0.588
2025-04-17 08:12:00,1.69,21.23,35.96,0.599
2025-04-17 08:13:00,1.72,21.32,36.72,0.612
2025-04-17 08:14:00,1.72,21.43,36.91,0.615
2025-04-17 08:15:00,1.71,21.56,36.78,0.613
2025-04-17 08:16:00,1.71,21.68,37.07,0.618
2025-04-17 08:17:00,1.72,21.80,37.53,0.626
2025-04-17 08:18:00,1.73,21.92,37.83,0.630
2025-04-17 08:19:00,1.71,22.09,37.81,0.630
2025-04-17 08:20:00,1.74,22.44,39.13,0.652
2025-04-17 08:21:00,1.81,22.88,41.50,0.692
2025-04-17 08:22:00,1.79,23.01,41.28,0.688
2025-04-17 08:23:00,1.81,23.07,41.80,0.697
2025-04-17 08:24:00,1.81,23.49,42.47,0.708
2025-04-17 08:25:00,1.81,24.10,43.71,0.729
2025-04-17 08:26:01,1.80,24.07,43.28,0.721
2025-04-17 08:27:01,1.84,23.84,43.96,0.733
2025-04-17 08:28:00,1.79,23.58,42.25,0.704
2025-04-17 08:29:01,1.82,23.56,42.97,0.716
2025-04-17 08:30:01,1.78,23.58,41.88,0.698
2025-04-17 08:31:01,1.77,22.71,40.20,0.670
2025-04-17 08:32:01,1.76,22.55,39.68,0.661
2025-04-17 08:33:01,1.79,23.03,41.17,0.686
2025-04-17 08:34:01,1.78,23.56,41.94,0.699
2025-04-17 08:35:01,1.76,22.96,40.51,0.675
2025-04-17 08:36:01,1.76,22.81,40.19,0.670
2025-04-17 08:37:01,1.73,22.54,38.99,0.650
2025-04-17 08:38:01,1.77,22.91,40.46,0.674
2025-04-17 08:39:01,1.76,22.90,40.21,0.670
2025-04-17 08:40:01,1.74,22.51,39.16,0.653
2025-04-17 08:41:01,1.77,23.03,40.86,0.681
2025-04-17 08:42:01,1.80,22.82,40.98,0.683
2025-04-17 08:43:01,1.78,22.45,39.92,0.665
2025-04-17 08:44:01,1.81,22.56,40.75,0.679
2025-04-17 08:45:01,1.79,22.90,41.04,0.684
2025-04-17 08:46:01,1.71,22.10,37.70,0.628
2025-04-17 08:47:01,1.75,22.28,38.98,0.650
2025-04-17 08:48:01,1.77,22.22,39.37,0.656
2025-04-17 08:49:02,1.77,22.58,40.00,0.667
2025-04-17 08:50:01,1.80,23.53,42.26,0.704
2025-04-17 08:51:01,1.82,23.38,42.47,0.708
2025-04-17 08:52:02,1.75,22.80,39.85,0.664
2025-04-17 08:53:02,1.77,22.67,40.21,0.670
2025-04-17 08:54:02,1.78,22.79,40.56,0.676
2025-04-17 08:55:02,1.75,22.74,39.89,0.665
2025-04-17 08:56:02,1.76,22.98,40.50,0.675
2025-04-17 08:57:02,1.78,23.32,41.60,0.693
2025-04-17 08:58:02,1.80,23.42,42.10,0.702
2025-04-17 08:59:02,1.80,22.77,40.98,0.683
2025-04-17 09:00:02,1.78,22.85,40.58,0.676
2025-04-17 09:01:02,1.74,22.57,39.27,0.654
2025-04-17 09:02:02,1.76,22.03,38.86,0.648
2025-04-17 09:03:02,1.75,22.15,38.80,0.647
2025-04-17 09:04:02,1.82,23.22,42.25,0.704
2025-04-17 09:05:02,1.84,23.40,42.97,0.716
2025-04-17 09:06:02,1.77,22.75,40.17,0.670
2025-04-17 09:07:02,1.74,22.45,39.02,0.650
2025-04-17 09:08:02,1.80,23.00,41.35,0.689
2025-04-17 09:09:02,1.79,23.62,42.33,0.705
2025-04-17 09:10:02,1.82,23.50,42.67,0.711
2025-04-17 09:11:02,1.86,23.67,43.93,0.732
2025-04-17 09:12:02,1.79,22.47,40.17,0.670
2025-04-17 09:13:02,1.78,22.46,39.90,0.665
2025-04-17 09:14:02,1.79,23.27,41.60,0.693
2025-04-17 09:15:02,1.80,23.01,41.38,0.690
2025-04-17 09:16:02,1.84,23.70,43.56,0.726
2025-04-17 09:17:02,1.75,22.16,38.77,0.646
2025-04-17 09:18:03,1.76,22.10,38.94,0.649
2025-04-17 09:19:03,1.75,22.07,38.67,0.645
2025-04-17 09:20:03,1.74,22.15,38.58,0.643
2025-04-17 09:21:03,1.71,22.22,38.09,0.635
2025-04-17 09:22:03,1.74,22.43,39.02,0.650
2025-04-17 09:23:03,1.75,22.46,39.34,0.656
2025-04-17 09:24:03,1.76,22.30,39.24,0.654
2025-04-17 09:25:03,1.75,22.24,38.84,0.647
2025-04-17 09:26:03,1.73,22.28,38.64,0.644
2025-04-17 09:27:03,1.79,22.35,39.91,0.665
2025-04-17 09:28:03,1.77,22.78,40.37,0.673
2025-04-17 09:29:03,1.78,22.65,40.31,0.672
2025-04-17 09:30:03,1.76,22.64,39.80,0.663
2025-04-17 09:31:03,1.78,22.54,40.22,0.670
2025-04-17 09:32:03,1.78,22.71,40.42,0.674
2025-04-17 09:33:03,1.75,22.60,39.50,0.658
2025-04-17 09:34:03,1.77,22.40,39.61,0.660
2025-04-17 09:35:03,1.76,22.62,39.77,0.663
2025-04-17 09:36:03,1.74,22.37,38.97,0.649
2025-04-17 09:37:03,1.76,22.20,39.07,0.651
2025-04-17 09:38:03,1.73,22.40,38.76,0.646
2025-04-17 09:39:03,1.77,22.60,40.05,0.667
2025-04-17 09:40:03,1.79,22.55,40.41,0.674
2025-04-17 09:41:03,1.76,22.91,40.23,0.671
2025-04-17 09:42:03,1.83,23.87,43.73,0.729
2025-04-17 09:43:03,1.81,23.89,43.33,0.722
2025-04-17 09:44:04,1.84,23.62,43.42,0.724
2025-04-17 09:45:04,1.81,23.61,42.78,0.713
2025-04-17 09:46:04,1.81,23.52,42.62,0.710
2025-04-17 09:47:04,1.83,23.49,42.94,0.716
2025-04-17 09:48:04,1.77,23.37,41.46,0.691
2025-04-17 09:49:04,295.56,21.98,6495.27,108.255
2025-04-17 09:50:04,276.30,22.06,6095.22,101.587
2025-04-17 09:51:04,265.89,22.02,5853.92,97.565
2025-04-17 09:52:04,259.76,21.96,5704.24,95.071
2025-04-17 09:53:04,251.69,21.99,5534.25,92.237
2025-04-17 09:54:04,250.21,21.93,5487.65,91.461
2025-04-17 09:55:04,240.87,21.96,5290.42,88.174
2025-04-17 09:56:04,236.01,22.02,5196.00,86.600
2025-04-17 09:57:04,235.28,21.84,5137.62,85.627
2025-04-17 09:58:04,230.66,21.90,5052.46,84.208
2025-04-17 09:59:04,228.65,21.84,4994.54,83.242
2025-04-17 10:00:04,228.30,21.74,4962.24,82.704
2025-04-17 10:01:04,224.05,21.72,4865.56,81.093
2025-04-17 10:02:04,220.66,21.71,4790.00,79.833
2025-04-17 10:03:04,219.67,21.85,4800.19,80.003
2025-04-17 10:04:04,214.14,21.78,4663.93,77.732
2025-04-17 10:05:04,210.21,21.97,4618.78,76.980
2025-04-17 10:06:04,207.41,21.97,4557.17,75.953
2025-04-17 10:07:05,204.24,21.91,4474.58,74.576
2025-04-17 10:08:04,199.89,22.05,4407.97,73.466
2025-04-17 10:09:04,196.75,22.05,4337.90,72.298
2025-04-17 10:10:05,194.12,22.09,4287.72,71.462
2025-04-17 10:11:05,189.65,22.08,4188.14,69.802
2025-04-17 10:12:05,187.46,22.05,4133.07,68.885
2025-04-17 10:13:05,185.34,22.07,4090.17,68.170
2025-04-17 10:14:05,181.09,21.92,3970.17,66.170
2025-04-17 10:15:05,176.17,22.12,3896.09,64.935
2025-04-17 10:16:05,174.47,22.12,3859.19,64.320
2025-04-17 10:17:05,170.32,22.08,3761.26,62.688
